Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
20.500TL,İstanbul - Kartal - Gümüşpınar Mahallesi,17524371,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,90 m²,2+1,21 Ve Üzeri,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,10243,323,20500 TL,İkinci El,Betonarme,Boş,150 TL,Yok,Var,1,Açık Balkon,1,Hayır,,,,
36.000TL,İstanbul - Şişli - Merkez Mahallesi,17524034,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+0,11-15,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Birim Fiyat,,,72000 TL,İkinci El,,Eşyalı,,,Var,1,Kapalı Balkon,1,,3 m²,3 m²,20 m²,3 m²
24.450TL,İstanbul - Sancaktepe - Akpınar Mahallesi,17522500,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,5-10,3.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Şişli - Paşa Mahallesi,17522126,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,2+1,5-10,Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Şişli - Paşa Mahallesi,17522125,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,1+1,5-10,Kot 1 (-1).Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Sarıyer - Zekeriyaköy Mahallesi,17522011,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,2+1,21 Ve Üzeri,2.Kat,2,Sobalı,Boş,Müstakil Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
160.000TL,İstanbul - Pendik - Ballıca Mahallesi,17522008,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Villa,405 m²,450 m²,7+2,0 (Yeni),,4,Yerden Isıtma,Boş,Kat Mülkiyeti,Evet,4,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Küçükçekmece - Kartaltepe Mahallesi,17521820,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,37 m²,58 m²,Stüdyo,5-10,7.Kat,15,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
42.500TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17521817,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,87 m²,103 m²,2+1,11-15,14.Kat,18,Yerden Isıtma,Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
35.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17521816,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,55 m²,74 m²,1+1,11-15,13.Kat,18,Yerden Isıtma,Mülk Sahibi Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
38.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17521815,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,52 m²,68 m²,1+1,5-10,Bahçe Katı,4,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Pendik - Fevzi Çakmak Mahallesi,17521805,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,3+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
16.000TL,İstanbul - Pendik - Velibaba Mahallesi,17521800,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,100 m²,2+1,21 Ve Üzeri,Müstakil,2,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
40.000TL,İstanbul - Kartal - Cevizli Mahallesi,17521773,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,80 m²,2+1,3,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
66.000TL,İstanbul - Kadıköy - Erenköy Mahallesi,17521755,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,75 m²,2+1,4,1.Kat,10,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
110.000TL,İstanbul - Kadıköy - Caddebostan Mahallesi,17521754,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,115 m²,148 m²,3+1,21 Ve Üzeri,8.Kat,8,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
43.500TL,İstanbul - Kağıthane - Yahya Kemal Mahallesi,17521433,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,62 m²,87 m²,1+1,5-10,4.Kat,7,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.000TL,İstanbul - Ataşehir - Örnek Mahallesi,17521432,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Residence,21 m²,32 m²,Stüdyo,11-15,6.Kat,30,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
45.000TL,İstanbul - Kağıthane - Merkez Mahallesi,17521428,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Residence,70 m²,90 m²,2+1,1,9.Kat,16,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
41.000TL,İstanbul - Kağıthane - Sultan Selim Mahallesi,17521423,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Residence,45 m²,50 m²,1+1,5-10,2.Kat,13,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
50.000TL,İstanbul - Kağıthane - Hamidiye Mahallesi,17521422,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Residence,70 m²,147 m²,1.5+1,1,1.Kat,13,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
35.000TL,İstanbul - Kağıthane - Telsizler Mahallesi,17521421,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Residence,45 m²,55 m²,1+1,5-10,5.Kat,7,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.000TL,İstanbul - Kağıthane - Emniyet Evleri Mahallesi,17521407,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,85 m²,90 m²,2+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
79.999TL,İstanbul - Beşiktaş - Levent Mahallesi,17521406,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,5-10,3.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
61.000TL,İstanbul - Beşiktaş - Levent Mahallesi,17521405,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,5-10,1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
55.000TL,İstanbul - Beşiktaş - Levent Mahallesi,17521404,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.250TL,İstanbul - Kağıthane - Yeşilce Mahallesi,17521403,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,62 m²,68 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
19.000TL,İstanbul - Kağıthane - Yeşilce Mahallesi,17521399,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,21 Ve Üzeri,4.Kat,4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.000TL,İstanbul - Sultanbeyli - Battalgazi Mahallesi,17521300,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,0 (Yeni),Yüksek Giriş,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
32.000TL,İstanbul - Sancaktepe - Abdurrahmangazi Mahallesi,17521245,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,45 m²,63 m²,1+1,3,10.Kat,12,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
15.000TL,İstanbul - Esenyurt - Zafer Mahallesi,17520955,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,82 m²,100 m²,2+1,5-10,16.Kat,18,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
50.000TL,İstanbul - Beylikdüzü - Kavaklı Mahallesi,17520884,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,150 m²,170 m²,3+1,4,4.Kat,12,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.000TL,İstanbul - Ümraniye - Armağanevler Mahallesi,17520096,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,115 m²,125 m²,4+1,16-20,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
45.000TL,İstanbul - Kadıköy - Osmanağa Mahallesi,17520095,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,2+1,21 Ve Üzeri,5.Kat,5,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
39.000TL,İstanbul - Maltepe - Çınar Mahallesi,17519860,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,16-20,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Ümraniye - Armağanevler Mahallesi,17520096,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,115 m²,125 m²,4+1,16-20,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
45.000TL,İstanbul - Kadıköy - Osmanağa Mahallesi,17520095,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,2+1,21 Ve Üzeri,5.Kat,5,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
39.000TL,İstanbul - Maltepe - Çınar Mahallesi,17519860,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,16-20,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Pendik - Esenler Mahallesi,17519857,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,110 m²,2+1,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
105.000TL,İstanbul - Eyüpsultan - Mithatpaşa Mahallesi,17519729,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,120 m²,201 m²,3+1,5-10,4.Kat,4,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
110.000TL,İstanbul - Eyüpsultan - Göktürk Merkez Mahallesi,17519727,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,150 m²,170 m²,3+1,11-15,Çatı Katı,4,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
33.000TL,İstanbul - Maltepe - Fındıklı Mahallesi,17519153,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,140 m²,160 m²,4+2,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Sultangazi - Uğur Mumcu Mahallesi,17518823,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,4,2.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,30000 TL,,,,,,Var,,,,,,,,
19.500TL,İstanbul - Sultangazi - İsmetpaşa Mahallesi,17517893,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,95 m²,105 m²,3+1,16-20,3.Kat,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,19500 TL,,,,,,Var,,,,,,,,
79.750TL,İstanbul - Şile - Meşrutiyet Mahallesi,17517079,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Villa,240 m²,320 m²,4+1,11-15,,4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
24.000TL,İstanbul - Küçükçekmece - Fevzi Çakmak Mahallesi,17516877,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,110 m²,125 m²,2+1,21 Ve Üzeri,2.Kat,2,Kombi Doğalgaz,Boş,Müstakil Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
14.000TL,İstanbul - Esenyurt - Bağlarçeşme Mahallesi,17516876,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,5-10,Bahçe Katı,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
42.000TL,İstanbul - Küçükçekmece - İnönü Mahallesi,17516867,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Residence,75 m²,122 m²,2+1,0 (Yeni),6.Kat,10,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
40.008TL,İstanbul - Üsküdar - Aziz Mahmut Hüdayi Mahallesi,17516642,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,115 m²,125 m²,2+1,21 Ve Üzeri,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
41.000TL,İstanbul - Kadıköy - Osmanağa Mahallesi,17516635,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,55 m²,60 m²,1+1,21 Ve Üzeri,3.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.500TL,İstanbul - Pendik - Batı Mahallesi,17516632,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,95 m²,120 m²,2+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Fatih - Mimar Kemalettin Mahallesi,17516615,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,55 m²,60 m²,1+1,21 Ve Üzeri,3.Kat,4,Klimalı,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
21.000TL,İstanbul - Esenyurt - Gökevler Mahallesi,17516576,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,1+1,4,5.Kat,11,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,562,9,40000 TL,Sıfır,Betonarme,Eşyalı,2700 TL,,Var,1,,,Hayır,,,,
9.500TL,İstanbul - Esenyurt - Güzelyurt Mahallesi,17516291,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,5-10,Bahçe Katı,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
17.500TL,İstanbul - Sultangazi - Malkoçoğlu Mahallesi,17515136,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,21 Ve Üzeri,Çatı Katı,5,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
14.000TL,İstanbul - Arnavutköy - Yunus Emre Mahallesi,17515037,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,2+1,5-10,Çatı Katı,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,4693,40,14000 TL,İkinci El,Betonarme,Boş,,,Var,1,Açık Balkon,1,Evet,,,,
28.000TL,İstanbul - Sancaktepe - Sarıgazi Mahallesi,17514969,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,85 m²,96 m²,2+1,5-10,1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,1949,28000 TL,,,,250 TL,,,,,,,,,,
25.000TL,İstanbul - Kağıthane - Hürriyet Mahallesi,17514543,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+1,11-15,Düz Giriş (Zemin),3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
75.000TL,İstanbul - Bakırköy - Kartaltepe Mahallesi,17514534,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,130 m²,3+1,2,3.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,936,502,2 TL,Sıfır,Betonarme,,600 TL,Yok,,,,,,,,,
18.500TL,İstanbul - Bağcılar - Çınar Mahallesi,17514507,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,95 m²,110 m²,2+1,21 Ve Üzeri,5.Kat,6,Kat Kaloriferi,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,1070,6,20000 TL,,,Boş,450 TL,,Var,1,Kapalı Balkon,1,Hayır,,,,
65.000TL,İstanbul - Üsküdar - Cumhuriyet Mahallesi,17514375,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,115 m²,137 m²,3+1,4,5.Kat,5,Kombi Doğalgaz,Mülk Sahibi Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.000TL,İstanbul - Ümraniye - İstiklal Mahallesi,17514374,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,2+1,5-10,Düz Giriş (Zemin),4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
19.000TL,İstanbul - Pendik - Esenyalı Mahallesi,17514238,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,11-15,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,5140,25,19000 TL,İkinci El,Betonarme,Boş,300 TL,,Var,1,Açık Balkon,1,Hayır,,,,
19.000TL,İstanbul - Pendik - Esenyalı Mahallesi,17514138,20 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,120 m²,135 m²,3+1,11-15,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,5140,25,19000 TL,İkinci El,Betonarme,Boş,300 TL,,Var,1,Açık Balkon,1,Hayır,,,,
15.500TL,İstanbul - Avcılar - Mustafa Kemal Paşa Mahallesi,17513979,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,1+1,2,4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.000TL,İstanbul - Avcılar - Cihangir Mahallesi,17513970,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,69 m²,80 m²,1+1,0 (Yeni),Düz Giriş (Zemin),4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
65.000TL,İstanbul - Kartal - Petroliş Mahallesi,17513968,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Residence,92 m²,147 m²,3+1,5-10,20.Kat,25,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
45.000TL,İstanbul - Kartal - Esentepe Mahallesi,17513967,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Residence,65 m²,89 m²,2+1,11-15,22.Kat,30,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Tuzla - Yayla Mahallesi,17513966,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,120 m²,145 m²,3+1,21 Ve Üzeri,3.Kat,4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
43.000TL,İstanbul - Tuzla - Yayla Mahallesi,17513964,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,195 m²,240 m²,4+1,21 Ve Üzeri,4.Kat,4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
27.000TL,İstanbul - Kartal - Kordonboyu Mahallesi,17513958,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,32 m²,45 m²,Stüdyo,5-10,8.Kat,30,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
33.000TL,İstanbul - Kağıthane - Harmantepe Mahallesi,17513908,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,3+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
40.000TL,İstanbul - Şişli - Merkez Mahallesi,17513774,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Bilinmiyor,Hayır,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
40.000TL,İstanbul - Şişli - Cumhuriyet Mahallesi,17513773,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Bilinmiyor,Hayır,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
25.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17513767,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,120 m²,130 m²,3+1,11-15,8.Kat,27,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.000TL,İstanbul - Avcılar - Denizköşkler Mahallesi,17513764,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,80 m²,100 m²,2+1,1,1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
27.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17513763,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,127 m²,137 m²,3+1,11-15,13.Kat,26,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,2,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
45.000TL,İstanbul - Sarıyer - Çamlıtepe Mahallesi,17513362,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,105 m²,120 m²,2+1,16-20,3.Kat,3,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,45000 TL,,,Boş,0 TL,,Var,1,Açık Balkon,1,,,,,
45.000TL,İstanbul - Maltepe - Altıntepe Mahallesi,17513154,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,107 m²,135 m²,3+1,21 Ve Üzeri,2.Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,15150,7,,,,,,,Var,,,,,,,,
26.000TL,İstanbul - Başakşehir - Bahçeşehir 2. Kısım Mahallesi,17513124,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,60 m²,75 m²,1+1,11-15,9.Kat,14,Merkezi (Pay Ölçer),Mülk Sahibi Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,217,1,,İkinci El,Betonarme,Eşyalı,,,Var,1,,1,Evet,,,,
